"ID","Amount.Requested","Amount.Funded.By.Investors","Loan.Length","Loan.Purpose","Debt.To.Income.Ratio","State","Home.Ownership","Monthly.Income","FICO.Range","Open.CREDIT.Lines","Revolving.CREDIT.Balance","Inquiries.in.the.Last.6.Months","Employment.Length"
40639,"24000","24000","60 months","home_improvement","21.59%","FL","MORTGAGE",10000,"725-729","17","42996",0,"5 years"
74479,"25000","25000","60 months","debt_consolidation","10.53%","IL","MORTGAGE",6250,"700-704","8","15159",1,"9 years"
99661,"15000","15000","36 months","debt_consolidation","26.75%","IL","MORTGAGE",7666.67,"675-679","16","71879",1,"5 years"
82744,"15000","15000","36 months","major_purchase","22.39%","CA","MORTGAGE",7500,"725-729","10","18756",0,"10+ years"
71057,"7200","7200","36 months","home_improvement","2.18%","NC","MORTGAGE",3250,"670-674","4","1301",1,"4 years"
53808,"6000","6000","36 months","debt_consolidation","12.40%","WA","RENT",1000,"685-689","18","3622",2,"1 year"
45728,"35000","34900","60 months","debt_consolidation","20.56%","GA","MORTGAGE",5666.67,"725-729","8","22290",0,"10+ years"
48295,"14000","14000","36 months","debt_consolidation","14.67%","CA","RENT",7500,"745-749","12","16648",0,"10+ years"
72515,"21725","21725","36 months","credit_card","29.11%","FL","MORTGAGE",9166.67,"695-699","15","68397",2,"10+ years"
16158,"10000","5334.01","36 months","car","8.83%","TX","RENT",4166.67,"730-734","5","6381",0,"1 year"
60943,"7125","7125","36 months","debt_consolidation","4.95%","MA","RENT",2946.67,"710-714","6","5015",1,"6 years"
41244,"15000","15000","36 months","debt_consolidation","14.02%","NY","RENT",3916.67,"705-709","11","16355",1,"7 years"
24353,"9500","9500","60 months","debt_consolidation","12.13%","OK","RENT",3000,"710-714","4","14227",1,"3 years"
28467,"22000","14550","60 months","debt_consolidation","15.83%","TX","MORTGAGE",5243.75,"760-764","18","14115",0,"2 years"
73203,"12000","12000","36 months","debt_consolidation","19.49%","CA","RENT",6166.67,"675-679","13","6499",0,"6 years"
57986,"2000","2000","36 months","debt_consolidation","8.64%","CA","RENT",1666.67,"670-674","5","4595",2,"n/a"
44547,"20000","19975","36 months","debt_consolidation","6.81%","NY","RENT",5500,"660-664","11","9028",1,"3 years"
39507,"20000","19975","60 months","debt_consolidation","20.91%","AK","OWN",4916.67,"665-669","16","32137",2,"10+ years"
80906,"20000","20000","60 months","debt_consolidation","23.94%","WA","MORTGAGE",7000,"670-674","8","19537",1,"10+ years"
29812,"8000","8000","36 months","debt_consolidation","14.92%","CO","RENT",5000,"685-689","18","4786",1,"2 years"
32444,"12000","11975","60 months","debt_consolidation","10.71%","MD","MORTGAGE",3500,"685-689","6","26874",0,"10+ years"
82534,"35000","34975","36 months","debt_consolidation","25.56%","NY","RENT",9220,"760-764","12","40782",1,"10+ years"
72283,"8975","8975","36 months","debt_consolidation","21.51%","NJ","MORTGAGE",9166.67,"725-729","18","61613",3,"10+ years"
36450,"6650","6650","60 months","debt_consolidation","17.12%","OH","MORTGAGE",3084,"680-684","16","5646",2,"3 years"
20486,"10000","9975","60 months","debt_consolidation","5.70%","KY","MORTGAGE",2333.33,"805-809","10","5547",2,"< 1 year"
56991,"15000","15000","36 months","credit_card","9.73%","GA","MORTGAGE",5000,"660-664","11","14596",0,"8 years"
44987,"10000","10000","36 months","credit_card","7.13%","FL","RENT",2733.33,"730-734","7","6112",2,"3 years"
37985,"12000","11975","36 months","debt_consolidation","11.91%","MD","RENT",7500,"735-739","18","33702",1,"10+ years"
72582,"5000","5000","36 months","debt_consolidation","16.97%","WA","MORTGAGE",6800,"675-679","16","25524",0,"10+ years"
82071,"17000","16975","36 months","debt_consolidation","26.35%","MN","OWN",7500,"700-704","21","39130",3,"10+ years"
1076,"6500","1196.59","36 months","debt_consolidation","5.43%","PA","MORTGAGE",3333,"740-744","9","9830",5,"10+ years"
34051,"2000","2000","36 months","other","16.73%","CA","RENT",1500,"730-734","5","2925",0,"4 years"
61906,"4400","4398.89","36 months","debt_consolidation","21.51%","NC","RENT",4625,"670-674","8","5707",1,"6 years"
19069,"5000","5000","36 months","credit_card","3.33%","RI","RENT",9000,"735-739","3","12297",0,"10+ years"
35025,"15000","15000","36 months","other","14.36%","CA","RENT",9083.33,"720-724","11","26902",0,"3 years"
102294,"20000","16755.89","36 months","debt_consolidation","25.40%","MN","MORTGAGE",6916.67,"715-719","10","26938",0,"10+ years"
51979,"17900","17900","60 months","debt_consolidation","7.36%","TX","RENT",5000,"705-709","7","10217",0,"10+ years"
66296,"6100","6100","36 months","credit_card","9.51%","LA","RENT",6666.67,"685-689","10","5665",2,"2 years"
81991,"30000","30000","60 months","debt_consolidation","16.89%","NY","MORTGAGE",13999.17,"700-704","14","61579",0,"10+ years"
63746,"30000","30000","60 months","other","16.32%","CA","RENT",20416.67,"755-759","6","0",0,"2 years"
60894,"4000","4000","36 months","credit_card","24.11%","FL","RENT",4583.33,"705-709","17","11351",0,"1 year"
21033,"5000","4975","36 months","vacation","2.33%","GA","MORTGAGE",5416.67,"725-729","8","2937",1,"10+ years"
29100,"20000","19975","60 months","debt_consolidation","15.61%","MD","MORTGAGE",7000,"705-709","6","20642",2,"10+ years"
66166,"24925","24925","60 months","debt_consolidation","8.51%","AK","MORTGAGE",5250,"710-714","7","15288",0,"10+ years"
63224,"10000","10000","36 months","debt_consolidation","18.75%","TX","RENT",5250,"685-689","25","3802",1,"3 years"
28257,"6000","6000","60 months","debt_consolidation","18.39%","CA","RENT",3083,"695-699","3","1181",0,"3 years"
70843,"8000","8000","36 months","debt_consolidation","14.31%","CA","RENT",3500,"690-694","7","5074",2,"4 years"
26608,"3600","3600","36 months","other","10%","NY","RENT",5750,"670-674","8","10766",2,"4 years"
1046,"5000","527.49","36 months","debt_consolidation","13.28%","NJ","RENT",4833,"660-664","10","9816",0,"4 years"
84307,"18000","18000","60 months","debt_consolidation","17%","CT","RENT",7083.33,"750-754","8","2234",2,"6 years"
15285,"10000","9975","36 months","small_business","5.60%","VA","RENT",4000,"705-709","7","8528",0,"< 1 year"
13070,"25000","24950","36 months","debt_consolidation","20.48%","OR","MORTGAGE",7083.33,"765-769","10","25429",0,"6 years"
54267,"12500","12500","36 months","debt_consolidation","14.37%","TX","RENT",4154.17,"715-719","9","10465",0,"4 years"
20530,"10400","10325","36 months","debt_consolidation","13.02%","CA","MORTGAGE",6354,"725-729","10","19656",3,"10+ years"
37224,"12000","12000","60 months","debt_consolidation","23.30%","CT","MORTGAGE",4000,"725-729","8","15010",0,"10+ years"
16924,"5000","4947.35","60 months","credit_card","10.80%","CA","RENT",6400,"730-734","8","5783",0,"< 1 year"
70334,"21000","21000","60 months","home_improvement","6.52%","NJ","MORTGAGE",20833.33,"670-674","5","1240",3,"10+ years"
77601,"3250","3225","36 months","credit_card","3.12%","CA","RENT",2083.33,"745-749","6","2114",1,"3 years"
34240,"20000","20000","60 months","debt_consolidation","18.45%","OH","RENT",4250,"700-704","10","11805",0,"4 years"
24026,"3200","3200","36 months","other","1.37%","AR","RENT",2917,"665-669","4","1427",1,"< 1 year"
9281,"10000","9500","36 months","major_purchase","12.93%","NY","RENT",4841.67,"775-779","4","0",1,"4 years"
49292,"15000","15000","36 months","credit_card","18.73%","CA","RENT",4000,"695-699","7","15055",0,"2 years"
13689,"2000","2000","36 months","debt_consolidation","22.06%","OH","OWN",3600,"665-669","10","14234",1,"6 years"
38529,"4800","4800","60 months","debt_consolidation","13.81%","OR","RENT",3750,"695-699","13","16302",0,"10+ years"
88301,"5350","5350","36 months","home_improvement","16.45%","NJ","MORTGAGE",11250,"730-734","11","19184",3,"8 years"
102277,"2500","2125","36 months","debt_consolidation","22.32%","MI","MORTGAGE",3750,"670-674","21","4744",9,"7 years"
75838,"10000","10000","36 months","debt_consolidation","26.87%","CO","RENT",3166.67,"680-684","6","7271",0,"7 years"
37389,"9500","9500","36 months","debt_consolidation","19.28%","GA","MORTGAGE",3583.33,"735-739","8","5240",0,"10+ years"
1392,"18000","9516.78","36 months","debt_consolidation","17.43%","TX","MORTGAGE",7750,"705-709","17","29046",0,"3 years"
57001,"11000","11000","36 months","other","11.44%","WI","MORTGAGE",5000,"665-669","7","10070",3,"10+ years"
86982,"12000","12000","36 months","debt_consolidation","9.44%","CA","OWN",5746,"660-664","12","9561",0,"4 years"
5838,"11000","10950","36 months","credit_card","22.38%","AK","MORTGAGE",4200,"760-764","6","8694",4,"7 years"
36798,"24000","23975","60 months","debt_consolidation","22.58%","NC","MORTGAGE",5416.67,"680-684","12","13066",0,"1 year"
48836,"6000","6000","36 months","house","16.03%","FL","RENT",4166.67,"805-809","5","79",0,"1 year"
3606,"7800","7242.07","36 months","debt_consolidation","16.77%","NY","RENT",6000,"695-699","8","13835",0,"4 years"
55610,"10000","10000","36 months","debt_consolidation","4.89%","PA","MORTGAGE",2166.67,"680-684","4","4544",0,"10+ years"
73010,"8000","8000","36 months","credit_card","21.35%","TX","OWN",3541.67,"700-704","13","6885",2,"n/a"
60055,"5000","5000","36 months","other","16.32%","MA","RENT",3750,"740-744","6","1703",3,"8 years"
9639,"8100","8100","36 months","debt_consolidation","17.63%","FL","RENT",4600,"675-679","9","2963",0,"3 years"
74855,"25000","24950","60 months","debt_consolidation","23.79%","NV","MORTGAGE",5666.67,"690-694","8","27699",1,"8 years"
65278,"8000","8000","36 months","debt_consolidation","15.46%","CA","MORTGAGE",2916.67,"675-679",".","7152",1,"5 years"
34403,"20400","20375","60 months","debt_consolidation","10.38%","VA","RENT",6733.33,"725-729","8","11149",2,"6 years"
76957,"8000","8000","36 months","credit_card","27.34%","CA","RENT",3500,"685-689","19","16395",2,"7 years"
97075,"16000","16000","36 months","debt_consolidation","24.30%","CT","RENT",6250,"715-719","8","10304",2,"< 1 year"
29797,"4500","4500","36 months","credit_card","27.63%","OR","RENT",2700,"720-724","13","9341",0,"4 years"
102775,"6000","5905.66","36 months","credit_card","6.60%","MI","RENT",4166.67,"675-679","5","3433",1,"2 years"
39908,"30000","30000","36 months","debt_consolidation","8.51%","TX","MORTGAGE",9166.67,"715-719","10","28967",0,"10+ years"
85861,"10000","10000","36 months","debt_consolidation","11.52%","CA","RENT",4166.67,"710-714","7","9817",1,"4 years"
54576,"14000","14000","36 months","debt_consolidation","22.55%","NJ","MORTGAGE",8750,"710-714","8","25026",0,"10+ years"
3406,"20000","3850","36 months","debt_consolidation","14.63%","NY","RENT",6000,"725-729","8","28585",0,"10+ years"
93778,"15000","14925","36 months","debt_consolidation","13.30%","TX","RENT",5000,"665-669","7","11368",1,"< 1 year"
36803,"3000","3000","36 months","major_purchase","16.80%","GA","RENT",3083.33,"695-699","4","413",0,"2 years"
77964,"4950","4950","36 months","other","16.75%","CA","RENT",1403.33,"725-729","4","2738",1,"2 years"
9194,"3200","3200","36 months","debt_consolidation","6.51%","MA","RENT",4500,"740-744","7","3198",0,"5 years"
25040,"15000","15000","36 months","medical","7.55%","CA","RENT",8750,"740-744","6","6056",1,"9 years"
12976,"2000","2000","36 months","major_purchase","2.44%","CA","RENT",2500,"700-704","4","67",0,"2 years"
86039,"10000","10000","36 months","credit_card","15.60%","MI","OWN",3833.33,"685-689","6","4734",0,"10+ years"
21458,"14000","14000","36 months","major_purchase","10.68%","FL","MORTGAGE",21666.67,"735-739","14","13850",3,"1 year"
26888,"5450","5450","60 months","other","2.48%","WA","MORTGAGE",4600,"785-789","14","4326",0,"10+ years"
42148,"10000","9950","36 months","debt_consolidation","12.63%","CA","RENT",7166.67,"680-684","11","10309",1,"< 1 year"
7606,"8000","7989.96","36 months","other","5.27%","CA","MORTGAGE",13389.15,"705-709","6","7351",1,"3 years"
79531,"11500","11500","36 months","credit_card","18%","WA","RENT",2916.67,"715-719","14","13851",1,"5 years"
48972,"3600","3600","36 months","credit_card","26.21%","OH","MORTGAGE",4166.67,"735-739","19","25",2,"3 years"
29601,"12000","12000","60 months","credit_card","10.34%","CA","RENT",4166.67,"715-719","13","16069",1,"10+ years"
99568,"21850","21850","36 months","credit_card","28.08%","MN","RENT",4166.67,"690-694","12","20497",0,"< 1 year"
69872,"4375","4375","36 months","debt_consolidation","12%","MI","RENT",3333.33,"675-679","10","2440",2,"< 1 year"
45189,"10000","10000","36 months","debt_consolidation","5.49%","CA","MORTGAGE",10833.33,"755-759","5","40827",0,"7 years"
13454,"2500","2500","36 months","major_purchase","24.07%","CA","MORTGAGE",1500,"665-669","10","2684",3,"1 year"
34538,"30000","29975","60 months","debt_consolidation","15.86%","VA","MORTGAGE",17917,"695-699","14","86385",0,"2 years"
22134,"21000","20975","60 months","debt_consolidation","9.64%","CA","RENT",3476.8,"725-729","10","0",1,"4 years"
62177,"8000","8000","36 months","debt_consolidation","14.45%","VA","RENT",4166.67,"660-664","10","9425",2,"4 years"
59901,"12500","12500","36 months","debt_consolidation","21.50%","TX","OWN",2083.33,"685-689","9","11967",0,"6 years"
38205,"12300","12300","36 months","debt_consolidation","22.29%","FL","RENT",3750,"735-739","6","27282",1,"7 years"
73523,"12000","12000","36 months","debt_consolidation","13.53%","CA","MORTGAGE",8000,"685-689","13","12968",1,"3 years"
38976,"10000","10000","36 months","debt_consolidation","18.55%","CA","RENT",2916.67,"660-664","9","7565",3,"4 years"
72091,"17825","17825","36 months","debt_consolidation","18.85%","TX","MORTGAGE",6250,"690-694","12","27554",0,"10+ years"
49042,"22000","22000","36 months","debt_consolidation","16.93%","NY","RENT",3916.67,"715-719","4","22142",0,"1 year"
32875,"6000","6000","36 months","major_purchase","4.74%","IL","MORTGAGE",10916,"765-769","18","6317",4,"6 years"
59593,"9000","9000","36 months","debt_consolidation","12.67%","IL","RENT",3466.67,"680-684","13","11103",0,"7 years"
29223,"8250","8250","36 months","credit_card","24.19%","CO","RENT",2100,"720-724","7","9469",0,"1 year"
12368,"11875","11775","36 months","debt_consolidation","22.52%","OR","MORTGAGE",6000,"730-734","11","28210",2,"10+ years"
15538,"4200","4200","36 months","home_improvement","15.83%","WA","MORTGAGE",7000,"700-704","8","7167",0,"10+ years"
99913,"2200","2200","36 months","major_purchase","24.15%","GA","MORTGAGE",3400,"730-734","6","1453",0,"5 years"
59192,"20000","20000","36 months","debt_consolidation","20.04%","TX","MORTGAGE",4625,"755-759","14","31335",1,"10+ years"
16867,"5000","4950","36 months","other","0.51%","NJ","RENT",2916.67,"715-719","2","165",2,"3 years"
53234,"7150","7150","36 months","debt_consolidation","12.33%","IL","RENT",3666.67,"685-689","11","10561",1,"< 1 year"
31566,"14675","14650","60 months","debt_consolidation","29.18%","FL","RENT",3167,"725-729","7","21088",1,"6 years"
86134,"10300","10300","36 months","debt_consolidation","33.37%","GA","MORTGAGE",2583.33,"715-719","19","12475",0,"7 years"
14728,"20000","19850","60 months","wedding","15.94%","NJ","RENT",4166.67,"735-739","11","3202",0,"3 years"
14243,"9500","9475","60 months","small_business","13.64%","NM","MORTGAGE",5000,"755-759","10","46358",0,"10+ years"
8628,"15000","14825","36 months","other","16.89%","PA","MORTGAGE",6691.67,"700-704","14","14488",3,"3 years"
13795,"4000","3945.6","36 months","moving","23.52%","KY","RENT",3350,"755-759","6","627",1,"1 year"
32866,"12800","12800","60 months","home_improvement","19.12%","MD","OWN",4166.67,"685-689","15","12693",2,"5 years"
87649,"10000","10000","36 months","credit_card","14.12%","CA","RENT",7500,"680-684","12","3235",0,"6 years"
25426,"10000","10000","36 months","debt_consolidation","7.43%","CA","RENT",3833.33,"735-739","3","10187",0,"10+ years"
26533,"5000","5000","36 months","major_purchase","8.51%","AL","MORTGAGE",3750,"745-749","12","3998",0,"6 years"
28642,"10000","10000","36 months","major_purchase","17.08%","KY","MORTGAGE",8333.33,"710-714","9","92399",0,"10+ years"
85883,"12000","12000","36 months","debt_consolidation","13.80%","TX","MORTGAGE",3333.33,"665-669","10","16181",0,"10+ years"
67335,"23675","23675","36 months","credit_card","29.94%","PA","OWN",6399,"680-684","21","21920",0,"10+ years"
94947,"12500","12500","36 months","debt_consolidation","17.67%","TX","MORTGAGE",3916.67,"690-694","7","8221",3,"10+ years"
68991,"21000","21000","60 months","other","16.40%","TX","MORTGAGE",8833.33,"700-704","11","29293",0,"1 year"
29227,"5000","5000","36 months","vacation","14.66%","IL","RENT",7333.33,"725-729","23","35055",1,"1 year"
92536,"21000","21000","60 months","debt_consolidation","31.48%","MO","RENT",4583.33,"680-684","13","32616",1,"10+ years"
63051,"27000","27000","36 months","debt_consolidation","12.21%","OH","MORTGAGE",9250,"810-814","12","4211",0,"5 years"
1977,"7500","6025","36 months","debt_consolidation","17.50%","CA","OWN",5000,"675-679","11","16422",0,"< 1 year"
86309,"16000","16000","36 months","debt_consolidation","20.10%","TX","RENT",5924.5,"695-699","11","9365",1,"10+ years"
41326,"13200","13200","36 months","credit_card","15.74%","NY","RENT",3791.67,"705-709","10","16187",1,"5 years"
31573,"15000","15000","60 months","debt_consolidation","11.22%","CT","RENT",3333.33,"695-699","4","6147",2,"n/a"
28601,"2000","2000","36 months","other","11.91%","AR","RENT",3400,"660-664","3","747",3,"10+ years"
48352,"5000","5000","36 months","debt_consolidation","1.20%","GA","RENT",5000,"780-784","8","531",1,"2 years"
99508,"15350","15350","36 months","credit_card","7.41%","CO","MORTGAGE",5666.67,"670-674","6","8128",0,"1 year"
69389,"9750","9750","36 months","debt_consolidation","34.04%","TX","MORTGAGE",3119.92,"670-674","12","8774",1,"5 years"
27030,"17800","17775","60 months","debt_consolidation","5.86%","NC","RENT",7000,"660-664","9","6708",0,"6 years"
103426,"5500","5500","36 months","other","19.35%","FL","MORTGAGE",3937.08,"685-689","6","689",8,"10+ years"
29670,"12000","12000","36 months","debt_consolidation","13.40%","CA","RENT",5416.67,"740-744","13","13953",0,"2 years"
57519,"8000","8000","36 months","major_purchase","18.17%","CA","OWN",7500,"670-674","13","5987",0,"< 1 year"
13712,"5000","5000","36 months","moving","19.10%","MA","RENT",4200,"715-719","7","1109",0,"3 years"
928,"10000","1300","36 months","credit_card","11.03%","GA","MORTGAGE",6666.67,"695-699","8","43712",0,"4 years"
46022,"6000","6000","36 months","debt_consolidation","11.89%","TX","MORTGAGE",14333.33,"670-674","11","31640",1,"10+ years"
87367,"9975","9975","36 months","debt_consolidation","7.13%","OH","MORTGAGE",5000,"720-724","17","9773",2,"5 years"
29981,"3000","3000","36 months","debt_consolidation","20.96%","CA","RENT",5583.33,"695-699","6","1531",2,"10+ years"
79981,"12000","11950","36 months","credit_card","22.98%","NY","RENT",5416.67,"690-694","7","13234",0,"4 years"
64660,"23850","23850","60 months","debt_consolidation","20.74%","TX","MORTGAGE",5000,"670-674","13","17587",1,"4 years"
77035,"5375","5375","36 months","car","15.05%","TX","MORTGAGE",5416.67,"685-689","13","4087",2,"1 year"
27607,"4400","4400","36 months","major_purchase","17.93%","PA","OWN",4000,"765-769","6","9945",1,"5 years"
63697,"15675","15675","36 months","small_business","8.86%","FL","MORTGAGE",4166.67,"795-799","9","13020",1,"7 years"
48236,"14500","14500","36 months","credit_card","11.96%","IL","RENT",4500,"735-739","8","16398",0,"6 years"
42655,"18225","18200","36 months","debt_consolidation","24.64%","TX","MORTGAGE",5000,"660-664","12","16398",2,"7 years"
70942,"16100","16100","36 months","debt_consolidation","25.36%","MO","MORTGAGE",6250,"715-719","14","9737",0,"10+ years"
44434,"8000","8000","36 months","other","12.20%","MI","RENT",1750,"665-669","9","5828",0,"4 years"
71038,"6000","6000","36 months","debt_consolidation","16.40%","GA","RENT",2500,"670-674","5","5892",1,"4 years"
33275,"4400","4400","36 months","small_business","19%","CA","RENT",2000,"715-719","9","2411",3,"5 years"
13183,"4325","4250","36 months","other","17.77%","GA","RENT",4400,"705-709","7","3365",0,"2 years"
35870,"4200","4200","36 months","debt_consolidation","15.97%","IL","RENT",6041.67,"680-684","11","5913",0,"8 years"
36527,"11425","11400","36 months","debt_consolidation","19.47%","FL","MORTGAGE",4750,"730-734","9","6359",3,"8 years"
29340,"12000","12000","36 months","debt_consolidation","17.73%","CA","MORTGAGE",7300,"705-709","9","38342",0,"4 years"
74258,"16000","16000","36 months","credit_card","11.35%","TX","RENT",5075,"690-694","15","22380",2,"3 years"
53373,"13000","13000","36 months","credit_card","24.50%","TX","RENT",4166.67,"705-709","10","15534",0,"6 years"
9163,"3000","3000","36 months","other","19.59%","NJ","RENT",4073,"660-664","8","6941",2,"5 years"
81211,"20000","20000","36 months","debt_consolidation","6.61%","CA","RENT",10833.33,"770-774","7","16092",0,"4 years"
68023,"9600","9600","36 months","debt_consolidation","5.58%","AZ","MORTGAGE",6500,"725-729","8","23353",3,"6 years"
70029,"7100","7100","36 months","credit_card","19.22%","OH","RENT",4166.67,"685-689","13","6788",2,"2 years"
43387,"24000","23950","36 months","other","17.95%","PA","OWN",4250,"755-759","6","19509",0,NA
21690,"4600","4600","36 months","home_improvement","3.38%","OH","MORTGAGE",3664.25,"775-779","6","3127",0,"10+ years"
14073,"6000","6000","60 months","vacation","14.88%","NJ","OWN",4416.67,"660-664","9","28349",3,"10+ years"
36519,"6000","5994","36 months","credit_card","11.68%","VA","RENT",2500,"670-674","6","9482",0,"2 years"
99006,"24000","24000","60 months","debt_consolidation","20.55%","GA","OWN",6250,"675-679","10","17780",0,"7 years"
34351,"12000","12000","60 months","debt_consolidation","1.88%","DE","MORTGAGE",6666.67,"790-794","6","3364",0,"6 years"
